折れ線 グラフ 色 ライト ブルー 指定 する	plt.plot(データ列, データ列2, color='lightblue')
最初 カテゴリー 除外 し 表 データ 列 ベクトル 変換 する	pd.get_dummies(df[column], drop_first=True)
ヒストグラム 色 レモン シフォン 変更 する	plt.hist(データ列, color='lemonchiffon')
折れ線 グラフ 大き さ ダイアモンド 印 描画 する	plt.plot(データ列, データ列2, marker='D', markersize=n)
オプション 珊瑚 使う	color = 'coral'
列 と列 キー し 二つ データ フレーム 左 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='left')
底 する 対数 求める	math.log10(x)
オプション 星 印 使う	marker = '*'
オプション インディアン レッド 色 設定 する	color = 'indianred'
データ フレーム リスト カラム 位 丸め 整数 する	df[aList].round(-3).astype(int)
カウンタ セット 変換 する	set(aCounter)
ヒストグラム 色 ダーク バイオレット 指定 する	plt.hist(データ列, color='darkviolet')
事前 パターン コンパイル する	re.compile(pattern)
オブジェクト フィールド 消す	delattr(obj, プロパティ名)
リスト データ 列 散布 図 描画 し 四角 マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='s', c=rgb)
ランダム データ フレーム 重複 あり で 行 サンプリング する	df.sample(n, replace=True)
ヒストグラム 描画 し その 色 トマト 指定 する	plt.hist(データ列, color='tomato')
データ 列 正規 分布 左右 対称 性	ds.kurt()
数式 数値 算出 する	float(e)
データ フレーム 中 文字 列 いくつ ある 数える	df.isin([value, value2]).sum()
数 正	x > 0
ヒストグラム 描画 し 色 ゲインズボロ 設定 する	plt.hist(データ列, color='gainsboro')
データ 列 中 未 入力 値 数 数える	ds.isna().sum()
ヒストグラム 描画 し 色 サーモン 設定 する	plt.hist(データ列, color='salmon')
折れ線 グラフ 描画 し 色 スラグレー 設定 する	plt.plot(データ列, データ列2, color='slategrey')
線 グラフ 描画 し その 色 ロイヤル ブルー 設定 する	plt.plot(データ列, データ列2, color='royalblue')
オプション アイボリー グラフ 色 指定 する	color = 'ivory'
名前	sys.platform
データ フレーム エクセルファイル 形式 ファイル 書き込む	df.to_excel(filename)
浮動 小数点 数 仮数	math.frexp(x)[0]
ファイル 番目 カラム 行 読み込む	pd.read_csv(filename, index_col=n)
度数 分布 図 描画 し 半 透明 する	plt.hist(データ列, alpha=0.5)
黒い 暗い グラフ 描く	plt.plot(xdata, ydata, linestyle='dark', color='k')
整数 最大公約数	math.gcd(n, n2)
リスト 最後 番目 以前 部分 取り出す	aList[:-n]
片仮名 平仮名 変換 する	''.join([chr(ord(ch) - 96) if ('ァ' <= ch <= 'ン') else ch for ch in s])
オプション コーラル グラフ 色 設定 する	color = 'coral'
リスト リスト 明るい グラフ 描画 し その 色 黒 する	plt.plot(xdata, ydata, linestyle='bright', color='k')
単位 行列 初期 化 する	np.eye(行数, 列数)
ヒストグラム 描画 し 色 リネン 変更 する	plt.hist(データ列, color='linen')
オプション グラフ 色 設定 する	color = 'darkslategrey'
範囲 ヒストグラム 描画 する	plt.hist(データ列, range=(start, end))
ヒストグラム 色 リネン 変更 する	plt.hist(データ列, color='linen')
列 と列 キー し 二つ データ フレーム 内部 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='inner')
データ フレーム 列 各 データ 何 回 出現 する 確認 する	df[col].value_counts()
リスト 配列 散布 図 描画 し マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='^', c=rgb)
コンビネーション	math.comb(n, k)
数値 黒色 表示 する	print(f'\033[30m{value}\033[0m')
折れ線 グラフ 色 サドル ブラウン 変更 する	plt.plot(データ列, データ列2, color='saddlebrown')
赤い 四角 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='s', c='r')
オプション 黄 緑色 使う	color = 'chartreuse'
線 グラフ 描画 し その 色 コーンフラワーブルー 指定 する	plt.plot(データ列, データ列2, color='cornflowerblue')
データ フレーム カラム 何 日 確認 する	df[col].dt.day
印字 できる 文字 全部 使う	string.printable
オールド レース ヒストグラム 色 変更 する	plt.hist(データ列, color='oldlace')
リスト リスト 散布 図 色 差別 ない 色 描画 する	plt.plot(xdata, ydata, c='colorblind')
折れ線 グラフ 描画 し 色 青 緑 する	plt.plot(データ列, データ列2, color='teal')
折れ線 グラフ 描画 し その 色 シアン 設定 する	plt.plot(データ列, データ列2, color='cyan')
データ フレーム 列 位 丸める	df[col].round(-2)
折れ線 グラフ 緑色 マーカー 描画 する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='g')
分子 分母 有理数 作る	fractions.Fraction(numerator=n, denominator=m)
既存 ファイル 追加 できる よう 開く	open(filepath, mode='a', encoding='shift_jis')
ライト サーモン ヒストグラム 色 指定 する	plt.hist(データ列, color='lightsalmon')
折れ線 グラフ 描画 し 色 スチール ブルー 指定 する	plt.plot(データ列, データ列2, color='steelblue')
ファイル データ フレーム 保存 する	df.to_csv(filename, encoding='shift_jis')
整数 十 六 進数 表記 変換 する	hex(n)
折れ線 グラフ 色 ゴールド 指定 する	plt.plot(データ列, データ列2, color='gold')
値 デック 先頭 追加 する	deq.appendleft(element)
タプル 合計 値 求める	sum(aTuple)
折れ線 グラフ 色 ベージュ 変更 する	plt.plot(データ列, データ列2, color='beige')
ヒストグラム 描画 し 色 ダーク シアン 設定 する	plt.hist(データ列, color='darkcyan')
列 値 データ フレーム グループ 化 する	df.groupby(column)
データ フレーム つ 列 値 グループ 化 する	df.groupby(['A', 'B'])
ラベンダー ヒストグラム 色 変更 する	plt.hist(データ列, color='lavender')
円周 率 用いる	math.pi
リスト マゼンタ する	f'\033[35m{value}\033[0m'
逆 双曲線 余弦	math.acosh(x)
スクリプト ファイル 同じ フォルダ ファイル パス 使う	os.path.join(os.path.dirname(os.path.abspath(__file__)), filepath)
折れ線 グラフ 描画 し その 色 シャルトリューズ 変更 する	plt.plot(データ列, データ列2, color='chartreuse')
ファイル パス 読み込み モード 開き する	f = open(filepath, mode='r')
データ フレーム リスト 列 平均 値 求める	df[aList].mean()
リスト データ 列 散布 図 四角 マーカー 描く	plt.plot(xdata, ydata, marker='s')
ヒストグラム 描画 し その 色 ティール 設定 する	plt.hist(データ列, color='teal')
ベクトル 差	aArray - aArray2
タイムスタンプデータ 曜日 使う	aDatetime.weekday()
プロット データ ラベル 付ける	plt.legend()
オプション 色 ライト コーラル 指定 する	color = 'lightcoral'
黄色 ヒストグラム 色 設定 する	plt.hist(データ列, color='yellow')
グラフ 描画 パステル 調 色 使う	sns.set(pallete='pastel')
既存 配列 ベース 全 要素 行列	np.ones_like(aArray)
リスト 柱状 図 暗い 色 プロット する	plt.hist(xdata, color='dark')
部分 文字 列 文字 列 右側 探す	s.rfind(sub)
ベクトル 行 ごと 合計 求める	np.sum(aArray, axis=1)
フォーマット バイト 列 辞書 する	json.loads(b.decode('unicode-escape'))
ヒストグラム 色 ディムグレー セット する	plt.hist(データ列, color='dimgrey')
配列 イテラブル 散布 図 黒い 三角 マーカー 描画 する	plt.plot(xdata, ydata, marker='^', c='k')
折れ線 グラフ 色 オレンジ レッド 変更 する	plt.plot(データ列, データ列2, color='orangered')
文字 列 全て 十 進 数字 テスト する	s.isdecimal()
折れ線 グラフ 下 三角 マーカー 黄色 する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='y')
線 グラフ 描画 し その 色 ライトゴールドロディイエロー 設定 する	plt.plot(データ列, データ列2, color='lightgoldenrodyellow')
インデント 幅 辞書 フォーマット 文字 列 変換 する	json.dumps(aDict, ensure_ascii=False, indent=n)
データ フレーム 内 列 と列 重複 あれ 削除 する	df.drop_duplicates(subset=[column, column2])
ファイル 名 ファイル	filename.endswith('.json')
ファイル データ フレーム 読み込む	pd.read_excel(filename)
カンマ 文字 列 分割 し 列挙 する	s.split(',')
整数 二 進数 表現 変換 する	bin(n)
折れ線 グラフ 描画 し 色 ディープスカイブルー 指定 する	plt.plot(データ列, データ列2, color='deepskyblue')
パステル 調 折れ線 グラフ 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='pastel', linewidth=n)
書式 データ フレーム 日付 データ 変換 する	pd.to_datetime(df[col], format='%Y-%m-%d')
コマンド 第 引数 知る	sys.argv[1]
データ フレーム 重複 残さ ず 消す	df.drop_duplicates(keep=False)
オプション ダーク シアン 色 設定 する	color = 'darkcyan'
線 グラフ 描画 し その 色 オールド レース 設定 する	plt.plot(データ列, データ列2, color='oldlace')
ビン 数 配列 ビン 分割 し ラベル つける	pd.cut(aArray, n, labels=names)
折れ線 グラフ 星 マーカー 線 幅 セット する	plt.plot(データ列, データ列2, marker='*', markeredgewidth=n)
データ フレーム 指定 さ れ た 二つ 列 取り出す	df[[column, column2]]
タイムスタンプデータ 秒 数	aDatetime.second
マッピング 要素 項目 名 加える	aDict[key] = element
ファイル バイナリ 書き込み モード オープン する	open(filepath, mode='wb')
箱 ヒゲ 図 つ 並べる	plt.boxplot([データ列, データ列2])
ベスト な 位置 データ ラベル 入れる	plt.legend(loc='best')
データ フレーム 読む	pd.read_csv(filename, sep='\t')
リスト 配列 散布 図 カラー コード 大 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='X', c=rgb)
底 する 浮動 小数点 数 対数 計算 する	math.log(x, k)
今日 何 月 知る	datetime.datetime.today().month
浮動 小数点 数 乗 実数 剰余	pow(x, n, y)
両端 キュー 要素 積む	deq.append(element)
列 データ フレーム ソート し 新しい インデックス 振り 直す	df.sort_values(columns).reset_index()
小数点 以下 表示 精度 桁 する	pd.set_option('precision', n)
プラットホーム 確認 する	sys.platform.startswith('win32')
実数 負 数	x < 0
値 マゼンタ 表示 する	print(f'\033[35m{value}\033[0m')
データ フレーム 指定 さ れ た 三つ 列 取り出す	df[[column, column2, column3]]
折れ線 ラベル セット する	plt.plot(xdata, ydata, label=untitled)
日付 データ 日 分 加算 する	aDate + datetime.timedelta(days=n)
折れ線 グラフ 色 ペルー 指定 する	plt.plot(データ列, データ列2, color='peru')
データ フレーム 欠損 値 補う	df.fillna(x)
データ フレーム グループ 化 し それぞれ 列 個数 算出 する	df.groupby(column)[column2].count()
列 ユニーク な 値	df[col].unique()
イテラブル リスト 折れ線 グラフ カラー コード 描画 する	plt.plot(xdata, ydata, color=rgb)
ヒストグラム 色 ロイヤル ブルー 変更 する	plt.hist(データ列, color='royalblue')
リスト 先頭 捨てる	aList[1:]
リスト リスト 散布 図 プロット し 大 バツ マーカー 色 カラー コード する	plt.plot(xdata, ydata, marker='X', c=rgb)
辞書 項目 名 ワード 引数 用い 更新 する	aDict.update(**kwargs)
オプション 色 シアン 設定 する	color = 'cyan'
列 分割 する	pd.cut(ds, aList)
区間 度数 分布 図 する	plt.hist(データ列, range=(start, end))
正弦 逆数	math.asin(x)
現在 月数	datetime.datetime.today().month
線 グラフ 描画 し その 色 ミスティローズ 変更 する	plt.plot(データ列, データ列2, color='mistyrose')
散布 図 四角 マーカー 描く	plt.plot(xdata, ydata, marker='s')
ミスティローズ ヒストグラム 色 指定 する	plt.hist(データ列, color='mistyrose')
